method,niche,n_samples,n_groups,aggregation,n_types_scored,types_scored,comparable,mae_all_types,mae_primary,rmse_primary,mean_per_sample_r,n_failed_samples
nnls,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06039740893560186,0.06719483836015575,0.14784451652371336,0.8305535952313701,0
nnls,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0708050754004008,0.07608272160746372,0.15907832763708446,0.7706825221880761,0
nnls,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.08137360857734426,0.08657823034475862,0.15780641964868178,0.7121040231833673,0
nnls,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06267635779144433,0.07032057824064482,0.14748541393739725,0.8095115648315361,0
nnls,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06494063979613396,0.0723487437216703,0.14960946038360537,0.8143108092323729,0
nnls,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07463542735946203,0.081897721384763,0.1477737467250623,0.7397631213609938,0
svr,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0610408888496345,0.0676853494031541,0.16121503553658892,0.7901860427653257,0
svr,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0688899189762289,0.07484863832079859,0.16580286264729827,0.7603811303195425,0
svr,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0662853494405252,0.07101972136361281,0.14910744050190522,0.7979248948090112,0
svr,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.061900756334532334,0.06913920020534348,0.15487115626182144,0.7795705476388566,0
svr,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05928044446970564,0.06627619192926044,0.14976023651033255,0.814013760162952,0
svr,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06224921235641207,0.06826301962676908,0.12400845158400944,0.8017628487830918,0
cibersortx,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06160656446170192,0.06827323790459496,0.15576728029444684,0.797613471913331,0
cibersortx,IT,50,15,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06685610550906458,0.07267866005718542,0.1601935453455268,0.7774022050818797,0
cibersortx,LE,55,21,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.07116750532861624,0.07642496840938812,0.14980013511085863,0.7774806649730572,0
cibersortx,MVP,48,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06078200200204688,0.06784204606550953,0.15012877718806697,0.7865080398455119,0
cibersortx,PAN,53,20,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.05588483030667433,0.06232799737358676,0.14294984650168854,0.8283503382789548,0
cibersortx,flat,237,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.06301044898977302,0.06911733542435762,0.12210187038253581,0.7953303992624221,0
cibersortx_smode,CT,57,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True,0.0771297349296096,0.08687285490282884,0.1728962508261302,0.751831174919194,0
