method,mae,delta_vs_best,ci_low,ci_high,tied_with_best,note
music,0.05406575075293271,0.0,0.0,0.0,True,
svr,0.0690507470212715,0.014984996268338782,0.011075978089021433,0.018521611864173403,False,
cibersortx,0.06939393992480945,0.015328189171876741,0.012228410222030056,0.018317383913233603,False,
dwls,0.07568261291565336,0.021616862162720643,0.013485716144086368,0.029613621430803712,False,
nnls,0.07875120065765238,0.024685449904719672,0.018620715523748783,0.031064176187058857,False,
scdc,0.0810499122290555,0.026984161476122787,0.022273481939011304,0.03196736013046081,False,
scdc_ensemble,0.0810499122290555,0.026984161476122787,0.022273481939011304,0.03196736013046081,False,
bayesprism,0.0814781817564607,0.027412431003527984,0.02163146948111942,0.03341859054774595,False,
elastic_net,0.08172968676189556,0.027663936008962844,0.020559691420253916,0.03440589517745688,False,
cibersortx_smode,0.08390948490180493,0.029843734148872217,0.025899046776912203,0.03398558705820027,False,
bisque,0.08628096757138204,0.03221521681844933,0.024403342910677236,0.04034923145821694,False,
quantiseq,0.09170900172036718,0.03764325096743447,0.026193062749721822,0.04986826464574812,False,
epic,0.10456828913064377,0.050502538377711056,0.03940848512917105,0.060703695129931984,False,
bayesian,0.1088737035060586,0.05480795275312589,0.04495849145854134,0.06472153836349326,False,
bayesian_hierarchical,0.1097781227508088,0.055712371997876084,0.045900491707955224,0.0655647889257088,False,
control_random,0.17431303784927812,0.12024728709634541,0.1089768261997613,0.13152381625753964,False,
control_shuffled_signature,0.18949881626723342,0.1354330655143007,0.12522737846986673,0.14560245177933107,False,
