method,cell_type,n,n_groups,mae,rmse,bias,pearson_r,spearman_rho,n_absent,false_positive_fraction,limit_of_detection
nnls,Tumor,500,22.0,0.14430846702937947,0.22823991932166993,-0.027537106367034235,0.5210423525316314,0.5411274528014991,90.0,0.029880196013210784,0.0997
nnls,Macrophage_Microglia,500,22.0,0.11548544253839586,0.16641543359543917,0.042004430818963524,0.7305621128778792,0.6812532490105347,69.0,0.027986576046841193,0.00241
nnls,T_cell,500,22.0,0.09438006678844571,0.17910364690596023,0.029510043503382002,0.6611061184581558,0.6457809370144092,86.0,0.05723424474573432,0.159
nnls,NK_cell,500,22.0,0.059692568167452116,0.13674998183816914,0.009877047347234357,0.5535330327089681,0.7818579550329819,232.0,0.014251595889753586,0.0387
nnls,B_cell,500,22.0,0.040362360960174065,0.09946476690259302,0.013959240697272012,0.7772114984172911,0.5531267986228328,349.0,0.025447073767896546,0.263
nnls,Endothelial,500,22.0,0.024878694839438244,0.05682510811582872,-0.01469968665481185,0.8223449154778396,0.7748566019608546,294.0,0.0018723856265720972,0.0203
nnls,Oligodendrocyte,500,22.0,0.0721508042802812,0.13038375811000896,-0.0544056393743364,0.8112597893348741,0.8813600106139461,134.0,0.001532643179911927,4.9999999999999914e-05
nnls,Astrocyte,500,22.0,0.02238827880195588,0.057508955437667285,0.0012916700293305883,0.6683371861840683,0.4132783588527252,420.0,0.009888025409103385,0.0602
svr,Tumor,500,22.0,0.14111469564707918,0.23731550768285428,-0.08673998335507636,0.47968636940126064,0.4767418122425686,90.0,0.016089230455009717,0.0997
svr,Macrophage_Microglia,500,22.0,0.10522177523450561,0.1643096127518892,0.09021486258226445,0.8182124445001339,0.8380240493411616,69.0,0.02150950284142648,0.00241
svr,T_cell,500,22.0,0.07520039379010454,0.14196985705556747,0.00675795835584357,0.6805352774850103,0.7085111403695448,86.0,0.037991558154190676,0.0749
svr,NK_cell,500,22.0,0.05165080445368293,0.11218620677319328,0.021468797039067386,0.7248029109007901,0.802984057174247,232.0,0.028827154132201674,0.0387
svr,B_cell,500,22.0,0.022720506976241586,0.051264083572488496,-0.0017594953965686085,0.8705726133546443,0.732891595986954,349.0,0.007933707396033789,0.0139
svr,Endothelial,500,22.0,0.02117650037021834,0.05509338187844801,-0.005796086554364937,0.7797429769676301,0.7077466993151155,294.0,0.0014386566361078849,0.00047999999999999996
svr,Oligodendrocyte,500,22.0,0.06627055267706833,0.13700953808867608,-0.022958169278630005,0.7472404253281992,0.7284839482635886,134.0,0.0022789827277739177,4.9999999999999914e-05
svr,Astrocyte,500,22.0,0.01813432637505045,0.05647989230046806,-0.0011878833925354623,0.6009177533734957,0.3286396676255585,420.0,0.003551123377303788,0.0012300000000000002
cibersortx,Tumor,500,22.0,0.14123687507960736,0.23483909892600743,-0.08064375924278767,0.4547360962343334,0.4661078319388685,90.0,0.02255671416945936,0.0997
cibersortx,Macrophage_Microglia,500,22.0,0.1013632907050779,0.15380626039536133,0.08502002429690211,0.8172051670024297,0.8328090993573882,69.0,0.02529178373069827,0.00241
cibersortx,T_cell,500,22.0,0.07359604155432514,0.13776583970742481,0.00648641416687716,0.6781446196261895,0.7101019027342733,86.0,0.037181275302040004,0.0749
cibersortx,NK_cell,500,22.0,0.054811199636527204,0.10799189384027741,0.026558704462056607,0.7442476191592966,0.8028356347127189,232.0,0.029851377963668296,0.0387
cibersortx,B_cell,500,22.0,0.024719111600622613,0.05363069431818384,0.00011512353232121939,0.8652472918733989,0.7182005259897539,349.0,0.009943957033244095,0.0139
cibersortx,Endothelial,500,22.0,0.019402640415283865,0.05091065575081721,-0.007907107625065716,0.8014112274224923,0.7261539687633748,294.0,0.0022480549505908853,0.00047999999999999996
cibersortx,Oligodendrocyte,500,22.0,0.07062842048222207,0.1377363509820672,-0.028906871116859356,0.7275425197976974,0.7220703960543782,134.0,0.0035253709420726602,4.9999999999999914e-05
cibersortx,Astrocyte,500,22.0,0.018539484390664294,0.054120385041186894,-0.0007225284734443882,0.6072642954094238,0.3166414776578564,420.0,0.005112969359201174,0.0012300000000000002
cibersortx_smode,Tumor,500,22.0,0.1546157172484124,0.24018235843510008,-0.13047300825569763,0.5366344282535318,0.5254069489923455,90.0,0.024855823235140295,0.0997
cibersortx_smode,Macrophage_Microglia,500,22.0,0.1318770203333751,0.18458891079809522,0.11503392067241601,0.7718882554258096,0.777186423372869,69.0,0.037000317940407985,0.00241
cibersortx_smode,T_cell,500,22.0,0.08481510502899373,0.17029642014302207,0.0382380311036144,0.6605537914761291,0.7431345840229924,86.0,0.06367454484353484,0.159
