method,uncertainty_reported,n_intervals,coverage_95,nominal,calibration_gap,mean_ci_width,interval_score,verdict
bayesian,True,4000.0,0.0925,0.95,-0.8574999999999999,0.03441111917651477,3.1307079680323033,SEVERELY OVERCONFIDENT — intervals are far too narrow. Do not quote them as credible intervals without this caveat.
nnls,False,,,,,,,
svr,False,,,,,,,
cibersortx,False,,,,,,,
elastic_net,False,,,,,,,
bayesian_hierarchical,False,,,,,,,
music,False,,,,,,,
dwls,False,,,,,,,
bisque,False,,,,,,,
scdc,False,,,,,,,
scdc_ensemble,False,,,,,,,
epic,False,,,,,,,
quantiseq,False,,,,,,,
bayesprism,False,,,,,,,
control_random,False,,,,,,,
control_shuffled_signature,False,,,,,,,
