method,mae_primary,rmse_primary,mae_all_types,mean_per_sample_r,n_failed_samples,n_samples,n_groups,aggregation,n_types_scored,types_scored,comparable
music,0.05080798336221886,0.11180291823651142,0.04646731205640848,0.8698301614470719,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
elastic_net,0.0550511106016813,0.12012519090691315,0.05077306679743166,0.8527602102152619,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
nnls,0.056064450426352115,0.12153809702339308,0.05127198013120096,0.8498261601418554,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bayesprism,0.05848874042871541,0.11582981742816782,0.053311976121776856,0.853576862939683,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
cibersortx,0.060813046166311106,0.13994032011306654,0.05580347181040099,0.8177059198401776,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
svr,0.060958995652943555,0.14269974347808098,0.055613637939357544,0.8239823328390515,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
epic,0.0658973227735724,0.13510151905221257,0.06063096734353358,0.8195344875492794,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bisque,0.07408705501048866,0.1232514895491913,0.06790251721717733,0.8065024532947163,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
dwls,0.0763277193673236,0.16664429734072297,0.06859037789910928,0.7604374990506748,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
scdc,0.08345168990637299,0.17129815794684275,0.07631911767986323,0.7485953439662179,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
scdc_ensemble,0.08345168990637299,0.17129815794684275,0.07631911767986323,0.7485953439662179,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bayesian,0.09914344587348123,0.17671968188730863,0.09201217308008756,0.6456413931475908,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
bayesian_hierarchical,0.10008205748928484,0.17875735826235734,0.09269112141984216,0.642865849616238,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
control_shuffled_signature,0.1716910905381649,0.24018937354193678,0.1679342572207307,-0.11840009767475554,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
control_random,0.1743130378492781,0.24640065359967414,0.16821154175256897,-0.028062294715825612,0,500,22,group-equal,8,"Tumor,Macrophage_Microglia,T_cell,NK_cell,B_cell,Endothelial,Oligodendrocyte,Astrocyte",True
quantiseq,0.11936369942653932,0.17896447841472607,0.11936369942653932,0.7900236333420785,0,500,22,group-equal,4,"Macrophage_Microglia,T_cell,NK_cell,B_cell",False
