method,mae,delta_vs_best,ci_low,ci_high,tied_with_best,note
music,0.05080798336221886,0.0,0.0,0.0,True,
elastic_net,0.0550511106016813,0.004243127239462442,0.001026108633431909,0.007600117650453902,False,
nnls,0.056064450426352115,0.005256467064133255,0.0013994275431683963,0.009271525382269446,False,
bayesprism,0.05848874042871541,0.007680757066496548,0.0029910701862173477,0.012020202530716064,False,
cibersortx,0.060813046166311106,0.010005062804092246,0.003553858788250031,0.016044563889013815,False,
svr,0.06095899565294356,0.010151012290724702,0.0036717930699116733,0.016053695221082864,False,
epic,0.0658973227735724,0.015089339411353535,0.010720445537436427,0.019324326919414676,False,
bisque,0.07408705501048866,0.023279071648269804,0.01741886651188749,0.02943997699084338,False,
dwls,0.07632771936732362,0.025519736005104758,0.018168077312926176,0.03213035316182996,False,
scdc,0.08345168990637299,0.032643706544154126,0.023792256334104027,0.04044068393755067,False,
scdc_ensemble,0.08345168990637299,0.032643706544154126,0.023792256334104027,0.04044068393755067,False,
bayesian,0.09914344587348123,0.04833546251126237,0.040258977700925444,0.055619139325345776,False,
bayesian_hierarchical,0.10008205748928485,0.04927407412706599,0.04107657292377637,0.056716992837295165,False,
quantiseq,0.11936369942653932,0.06855571606432045,0.05843251781868788,0.0785237367396432,False,
control_shuffled_signature,0.1716910905381649,0.12088310717594603,0.11113018083983216,0.1305210395801396,False,
control_random,0.17431303784927812,0.12350505448705926,0.11253306977246574,0.1344686415847076,False,
